日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2024-07-02,2.2369,0.022369,-1.1700000000000266,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-03,2.2426,0.022425999999999998,0.5700000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-04,2.2502,0.022502,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-05,2.2754,0.022754,2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-08,2.2904,0.022904,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-09,2.2698,0.022698,-2.059999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-10,2.2707,0.022707,0.09000000000001229,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-11,2.2648,0.022648,-0.5900000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-12,2.2604,0.022604000000000003,-0.43999999999999595,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-15,2.2541,0.022541000000000002,-0.6299999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-16,2.2613,0.022612999999999998,0.7199999999999651,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-17,2.2598,0.022597999999999997,-0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-18,2.2673,0.022673000000000002,0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-19,2.2614,0.022614000000000002,-0.5900000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-22,2.2461,0.022461000000000002,-1.529999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-23,2.2322,0.022322,-1.3900000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-24,2.2381,0.022381,0.5900000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-25,2.2168,0.022168,-2.1300000000000097,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-26,2.1944,0.021943999999999998,-2.2400000000000198,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-29,2.1574,0.021574,-3.699999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-30,2.148,0.021480000000000003,-0.9399999999999853,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-31,2.1494,0.021494,0.13999999999998458,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-01,2.1297,0.021297,-1.9699999999999829,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-02,2.1277,0.021277,-0.20000000000002238,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-05,2.1376,0.021376,0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-06,2.1491,0.021490999999999996,1.1499999999999844,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-07,2.1414,0.021414,-0.7699999999999818,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-08,2.181,0.02181,3.960000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-09,2.1986,0.021986,1.7599999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-12,2.2508,0.022508,5.220000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-13,2.2255,0.022254999999999997,-2.53000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-14,2.1966,0.021966,-2.8899999999999704,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-15,2.205,0.02205,0.8399999999999963,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-16,2.1978,0.021978,-0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-19,2.1816,0.021816,-1.6199999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-20,2.171,0.021709999999999997,-1.0600000000000165,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-21,2.167,0.02167,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-22,2.1582,0.021582,-0.8799999999999919,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-23,2.1547,0.021547,-0.34999999999998366,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-26,2.1628,0.021627999999999998,0.8099999999999774,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-27,2.1903,0.021903000000000002,2.75000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-28,2.1673,0.021673,-2.300000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-29,2.1703,0.021703,0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2024-08-30,2.1704,0.021703999999999998,0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-02,2.1457,0.021457,-2.469999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-03,2.1432,0.021432000000000003,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-04,2.1336,0.021336,-0.9600000000000275,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-05,2.1338,0.021338,0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-06,2.1388,0.021387999999999997,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-09,2.1267,0.021267,-1.2099999999999778,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-10,2.1143,0.021143000000000002,-1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-11,2.1044,0.021044,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-12,2.0998,0.020998000000000003,-0.45999999999999375,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-13,2.0724,0.020724,-2.740000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-18,2.0403,0.020402999999999998,-3.210000000000024,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-19,2.045,0.02045,0.47000000000001485,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-20,2.0431,0.020430999999999998,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-23,2.0381,0.020381,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-24,2.0728,0.020728,3.4699999999999953,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-25,2.0437,0.020436999999999997,-2.9100000000000126,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-26,2.0787,0.020787,3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-27,2.1714,0.021714,9.270000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2024-09-30,2.1518,0.021518000000000002,-1.9600000000000062,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-08,2.1928,0.021928,4.0999999999999925,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-09,2.176,0.02176,-1.6799999999999926,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-10,2.1441,0.021440999999999998,-3.190000000000026,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-11,2.1392,0.021392,-0.48999999999996824,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-14,2.1368,0.021368,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-15,2.1254,0.021254,-1.1400000000000077,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-16,2.1331,0.021331000000000003,0.7700000000000262,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-17,2.1084,0.021084000000000002,-2.4700000000000166,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-18,2.1209,0.021209,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-21,2.1211,0.021211,0.020000000000042206,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-22,2.1458,0.021457999999999998,2.469999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-23,2.1559,0.021559,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-24,2.1661,0.021661,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-25,2.1539,0.021539000000000003,-1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-28,2.1617,0.021617,0.7800000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-29,2.1598,0.021598000000000003,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-30,2.1597,0.021596999999999998,-0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2024-10-31,2.1476,0.021476000000000002,-1.2099999999999778,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-01,2.1406,0.021406,-0.7000000000000117,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-04,2.1275,0.021275,-1.3100000000000112,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-05,2.1106,0.021106,-1.6900000000000137,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-06,2.1234,0.021234000000000003,1.2800000000000367,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-07,2.1115,0.021115,-1.1900000000000244,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-08,2.1067,0.021067,-0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-11,2.092,0.02092,-1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-12,2.0729,0.020729,-1.9099999999999895,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-13,2.0876,0.020876000000000002,1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-14,2.0808,0.020808,-0.6800000000000139,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-15,2.0948,0.020948,1.4000000000000234,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-18,2.1117,0.021117,1.6899999999999693,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-19,2.0947,0.020947,-1.6999999999999904,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-20,2.1025,0.021025000000000002,0.7800000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-21,2.0843,0.020842999999999997,-1.8200000000000216,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-22,2.0832,0.020832000000000003,-0.10999999999996568,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-25,2.0682,0.020682,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-26,2.0657,0.020657000000000002,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-27,2.0553,0.020553,-1.0400000000000187,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-28,2.0304,0.020304000000000003,-2.48999999999997,Choice EDB E1000180,2026-09-21T11:04:04
2024-11-29,2.0206,0.020206,-0.9800000000000253,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-02,1.981,0.01981,-3.9599999999999858,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-03,1.9886,0.019886,0.7599999999999829,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-04,1.9612,0.019612,-2.739999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-05,1.9462,0.019462,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-06,1.9539,0.019539,0.770000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-09,1.9168,0.019168,-3.709999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-10,1.8468,0.018468,-7.000000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-11,1.8218,0.018218,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-12,1.8172,0.018172,-0.46000000000001595,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-13,1.7771,0.017771,-4.0100000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-16,1.7215,0.017215,-5.559999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-17,1.7237,0.017237,0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-18,1.7564,0.017564,3.269999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-19,1.7417,0.017417000000000002,-1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-20,1.7018,0.017018,-3.9900000000000047,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-23,1.7019,0.017019,0.009999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-24,1.7166,0.017166,1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-25,1.7365,0.017365,1.9900000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-26,1.7122,0.017122,-2.429999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-27,1.6929,0.016929,-1.9299999999999873,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-30,1.7128,0.017128,1.9900000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2024-12-31,1.6752,0.016752,-3.760000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-02,1.6077,0.016076999999999998,-6.7500000000000115,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-03,1.6041,0.016041,-0.35999999999998256,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-06,1.5966,0.015966,-0.7500000000000062,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-07,1.6093,0.016093,1.2699999999999934,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-08,1.6069,0.016069,-0.23999999999999577,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-09,1.6368,0.016368,2.9900000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-10,1.6338,0.016338,-0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-13,1.6592,0.016592,2.540000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-14,1.6446,0.016446000000000002,-1.4599999999999946,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-15,1.633,0.01633,-1.1600000000000055,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-16,1.6394,0.016394,0.6399999999999961,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-17,1.6593,0.016593,1.9900000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-20,1.6747,0.016747,1.540000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-21,1.6496,0.016496,-2.510000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-22,1.6602,0.016602,1.0599999999999943,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-23,1.6645,0.016645,0.43000000000001926,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-24,1.6565,0.016565,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2025-01-27,1.6299,0.016298999999999998,-2.660000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-05,1.6207,0.016207,-0.9199999999999875,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-06,1.5958,0.015958,-2.489999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-07,1.6032,0.016032,0.7399999999999851,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-10,1.6342,0.016342000000000002,3.100000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-11,1.6274,0.016274,-0.6800000000000139,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-12,1.6336,0.016336,0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-13,1.6346,0.016346,0.10000000000001119,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-14,1.6546,0.016546,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-17,1.6934,0.016934,3.8799999999999946,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-18,1.7006,0.017006,0.7199999999999873,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-19,1.6626,0.016626000000000002,-3.799999999999981,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-20,1.685,0.01685,2.2399999999999975,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-21,1.72,0.0172,3.499999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-24,1.7625,0.017625,4.249999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-25,1.7275,0.017275,-3.499999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-26,1.7251,0.017251000000000002,-0.23999999999999577,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-27,1.7576,0.017576,3.2499999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2025-02-28,1.7152,0.017152,-4.239999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-03,1.6955,0.016955,-1.970000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-04,1.7079,0.017079,1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-05,1.7083,0.017083,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-06,1.7455,0.017455000000000002,3.720000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-07,1.8002,0.018002,5.469999999999997,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-10,1.8128,0.018128,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-11,1.8853,0.018852999999999998,7.250000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-12,1.8334,0.018334,-5.190000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-13,1.8565,0.018565,2.310000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-14,1.8317,0.018317,-2.4799999999999933,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-17,1.8957,0.018956999999999998,6.3999999999999835,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-18,1.8885,0.018885,-0.7199999999999873,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-19,1.8708,0.018708,-1.770000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-20,1.8309,0.018309,-3.9900000000000047,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-21,1.8458,0.018458000000000002,1.4900000000000135,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-24,1.8413,0.018413,-0.45000000000001705,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-25,1.8183,0.018183,-2.299999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-26,1.7943,0.017943,-2.400000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-27,1.8062,0.018062,1.1900000000000022,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-28,1.8126,0.018126,0.6399999999999961,Choice EDB E1000180,2026-09-21T11:04:04
2025-03-31,1.8129,0.018129,0.029999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-01,1.8104,0.018104,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-02,1.7887,0.017887,-2.1700000000000053,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-03,1.718,0.01718,-7.0699999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-07,1.6318,0.016318,-8.620000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-08,1.6633,0.016633,3.1500000000000083,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-09,1.6508,0.016508000000000002,-1.2499999999999956,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-10,1.6444,0.016444,-0.6399999999999961,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-11,1.6568,0.016568,1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-14,1.6584,0.016584,0.16000000000000458,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-15,1.6583,0.016583,-0.009999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-16,1.643,0.01643,-1.5300000000000091,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-17,1.6522,0.016522,0.9199999999999875,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-18,1.6493,0.016493,-0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-21,1.6664,0.016664,1.7100000000000115,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-22,1.6509,0.016509,-1.550000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-23,1.6611,0.016611,1.0199999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-24,1.664,0.01664,0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-25,1.6606,0.016606,-0.33999999999998476,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-28,1.6483,0.016483,-1.2299999999999978,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-29,1.6241,0.016241000000000002,-2.42,Choice EDB E1000180,2026-09-21T11:04:04
2025-04-30,1.6243,0.016243,0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-06,1.6298,0.016298,0.5499999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-07,1.6418,0.016418,1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-08,1.6331,0.016331,-0.869999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-09,1.6351,0.016351,0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-12,1.688,0.01688,5.289999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-13,1.6704,0.016704,-1.7599999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-14,1.6736,0.016736,0.31999999999998696,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-15,1.6798,0.016798,0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-16,1.6793,0.016793,-0.04999999999999449,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-19,1.6893,0.016893000000000002,1.0000000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-20,1.7004,0.017004,1.1099999999999888,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-21,1.71,0.0171,0.9600000000000053,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-22,1.7186,0.017186,0.8599999999999941,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-23,1.7208,0.017208,0.22000000000002018,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-26,1.7201,0.017201,-0.0700000000000145,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-27,1.7261,0.017261,0.6000000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-28,1.6832,0.016832,-4.289999999999994,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-29,1.6877,0.016877,0.44999999999999485,Choice EDB E1000180,2026-09-21T11:04:04
2025-05-30,1.6712,0.016712,-1.649999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-03,1.6764,0.016763999999999998,0.5199999999999871,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-04,1.6704,0.016704,-0.5999999999999783,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-05,1.6741,0.016741,0.36999999999998145,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-06,1.6547,0.016547,-1.9399999999999862,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-09,1.6559,0.016559,0.11999999999998678,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-10,1.6569,0.016569,0.10000000000001119,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-11,1.642,0.01642,-1.4900000000000135,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-12,1.6475,0.016475,0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-13,1.644,0.01644,-0.35000000000000586,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-16,1.6432,0.016432,-0.07999999999999119,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-17,1.6364,0.016364,-0.6799999999999917,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-18,1.6384,0.016384,0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-19,1.6425,0.016425000000000002,0.40999999999999925,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-20,1.6396,0.016396,-0.29000000000001247,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-23,1.6418,0.016418,0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-24,1.648,0.016479999999999998,0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-25,1.6544,0.016544,0.6400000000000183,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-26,1.6462,0.016462,-0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-27,1.6462,0.016462,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2025-06-30,1.6469,0.016469,0.06999999999999229,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-01,1.6433,0.016433,-0.36000000000000476,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-02,1.6396,0.016396,-0.37000000000000366,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-03,1.6407,0.016407,0.11000000000001009,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-04,1.6433,0.016433,0.25999999999999357,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-07,1.6406,0.016406,-0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-08,1.6444,0.016444,0.38000000000000256,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-09,1.6446,0.016446000000000002,0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-10,1.6616,0.016616,1.6999999999999904,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-11,1.6653,0.016653,0.37000000000000366,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-14,1.6726,0.016726,0.7300000000000084,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-15,1.6557,0.016557,-1.6900000000000137,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-16,1.6617,0.016617,0.6000000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-17,1.663,0.01663,0.1300000000000079,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-18,1.6652,0.016652,0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-21,1.6774,0.016774,1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-22,1.6907,0.016907000000000002,1.330000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-23,1.7041,0.017041,1.3399999999999856,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-24,1.7376,0.017376,3.3500000000000085,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-25,1.7324,0.017324,-0.5200000000000093,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-28,1.7146,0.017145999999999998,-1.7800000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-29,1.7466,0.017466,3.200000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-30,1.718,0.01718,-2.859999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2025-07-31,1.7044,0.017044,-1.3600000000000056,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-01,1.7059,0.017059,0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-04,1.7083,0.017083,0.23999999999999577,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-05,1.7061,0.017061,-0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-06,1.6999,0.016999,-0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-07,1.6894,0.016894,-1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-08,1.6891,0.016891,-0.029999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-11,1.7203,0.017203,3.1199999999999894,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-12,1.7271,0.017271,0.6800000000000139,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-13,1.7262,0.017262,-0.09000000000001229,Choice EDB E1000180,2026-09-21T11:04:04
